ft,bt,km,transmission,ownerNo,oem,model,modelYear,Seats,Mileage,Color,City,Predicted Price (lakhs),Actual Price (lakhs)
4,2,90000.0,1,2,20,154,2011,5,19.7,86,4,1.5031867300004356,2.0000000000000004
1,7,125000.0,0,2,9,73,2016,5,17.01,110,4,9.156931785485732,9.5
4,2,60000.0,0,1,20,184,2019,5,20.51,9,2,5.069173187323119,3.99
4,2,96632.0,1,2,9,74,2015,5,21.1,116,3,2.6847643236232863,2.5999999999999996
4,7,50000.0,1,1,8,69,2017,5,17.5,86,2,6.755096940926125,6.7
4,2,60055.0,1,1,20,184,2010,5,18.9,110,5,2.2142182324502024,2.08
4,2,50000.0,1,2,9,82,2012,5,17.92,86,3,2.958909559534364,2.5999999999999996
4,8,100000.0,1,1,8,63,2015,5,17.4,86,4,5.404180350869722,5.499999999999999
1,8,70000.0,1,1,9,86,2010,5,16.8,86,3,2.794791715458118,3.3
4,8,34000.0,0,1,21,211,2019,4,9.975000000000005,138,2,40.94454916085145,31.5
4,8,89525.0,1,2,20,163,2015,5,20.73,138,4,4.879295014055537,5.1
4,2,9902.0,1,1,9,90,2021,5,20.0,9,5,7.032082123734364,8.239999999999998
1,7,120000.0,1,2,6,51,2017,7,13.5,86,1,11.929609856855114,18.999999999999996
4,8,22800.0,1,1,8,63,2021,5,17.4,76,3,10.018110141865584,10.9
4,2,56661.0,1,1,20,179,2014,5,22.38,116,0,4.659124664517124,5.150000000000001
1,7,25000.0,0,2,32,314,2020,5,11.2,138,2,45.78592257235693,52.00000000000001
1,8,50000.0,0,2,0,3,2012,5,15.2,138,5,11.027736039486753,9.5
1,2,116032.0,1,1,20,175,2014,5,23.2,116,5,2.7308584488917873,2.6800000000000006
4,7,20000.0,0,1,13,108,2022,5,18.9,8,1,19.766099015695787,11.500000000000002
4,7,76000.0,0,1,23,222,2011,5,11.3,106,2,7.3612381305400145,5.700000000000001
4,8,100000.0,1,2,8,68,2006,5,11.9,86,3,7.506656442663743,2.0000000000000004
1,7,14500.0,0,1,17,144,2023,4,24.3,14,2,18.58009132039659,18.499999999999996
4,8,63000.0,0,1,30,279,2014,5,19.16,57,1,11.911638242955618,17.999999999999996
4,2,80000.0,1,3,31,300,2014,5,16.47,9,0,3.991863677027368,4.949999999999999
1,8,61331.0,1,1,9,87,2014,5,24.4,116,1,4.667721544448252,4.700000000000001
4,8,63000.0,1,1,31,305,2015,5,16.09,8,1,5.3537283232426685,6.749999999999999
4,2,80000.0,1,1,20,154,2012,5,19.7,138,2,2.369864752914304,1.37
4,2,81700.0,1,3,9,81,1999,5,18.9,138,4,8046.2232584935255,66000.0
1,2,120000.0,1,1,30,283,2015,5,23.59,86,2,3.134437894328964,3.999999999999999
1,8,64846.0,0,2,0,3,2017,5,18.25,138,5,21.388530271269275,20.0
4,2,20000.0,1,2,4,39,2019,5,22.7,86,0,3.185867351432104,3.1500000000000004
4,2,20000.0,1,1,20,172,2022,5,20.89,86,2,5.511569402053141,5.499999999999999
4,2,80000.0,1,3,20,179,2012,5,18.6,86,2,2.716244991028608,3.0
1,8,90000.0,1,2,20,180,2014,5,23.4,86,4,3.8516228909942942,4.5
1,7,75000.0,0,1,21,208,2016,5,17.9,138,2,21.095449260266147,30.900000000000002
4,8,70000.0,1,1,8,63,2010,5,17.0,138,4,3.3941067598807075,3.4000000000000004
4,2,60000.0,1,2,9,90,2010,5,18.5,86,5,1.7873926712140178,2.0000000000000004
4,2,40000.0,1,1,20,155,2015,5,22.74,86,5,2.2594164707052746,3.0
4,2,70000.0,1,4,20,152,2004,4,16.1,86,4,27555.088642483297,40000.0
1,8,112566.0,0,2,20,180,2017,5,28.4,116,0,8.123045088041136,6.38
4,2,60000.0,1,2,9,82,2010,5,17.92,116,2,3.010955082810689,1.5
4,7,70000.0,1,1,29,265,2019,5,17.0,86,5,7.707563040843372,5.499999999999999
4,2,57100.0,1,1,9,77,2014,5,18.9,57,2,3.671484693287664,3.4000000000000004
4,8,19000.0,0,1,21,200,2021,5,15.0,138,2,39.37380358102016,61.00000000000001
1,8,87449.0,1,3,9,86,2014,5,22.32,116,3,4.34760461502732,5.61
4,2,120000.0,1,1,9,89,2016,5,19.81,86,4,3.2659412851643754,3.0
1,2,120000.0,1,1,17,134,2018,6,25.32,110,3,4.715885977208524,4.5
4,2,40000.0,1,2,20,179,2018,5,22.0,86,2,5.1809107552885,4.5
4,4,10000.0,1,1,20,186,2022,6,19.01,55,1,10.32441533258534,12.0
4,4,77293.0,1,1,20,165,2019,7,19.34,116,2,8.956497311959343,9.210000000000003
4,2,31920.0,1,2,27,238,2020,5,22.3,110,3,4.204529520474988,4.870000000000001
4,8,60000.0,1,2,27,242,2013,5,16.95,138,5,2.7967364535700563,2.35
4,7,46318.0,1,1,24,225,2021,5,18.75,8,2,7.5869066123015685,7.33
4,8,70382.0,0,1,30,295,2020,5,17.8,116,2,14.811017587892026,8.650000000000002
4,2,44385.0,1,1,20,160,2015,5,25.24,138,0,4.35742361120153,4.360000000000001
1,7,67879.0,1,1,27,236,2012,5,20.45,116,3,4.166965840678011,3.83
4,2,89899.0,0,1,20,179,2019,5,22.56,116,3,5.904521157105552,6.77
4,2,40000.0,1,2,20,155,2018,5,24.7,86,1,3.3937391642227075,3.2
4,7,26158.0,1,1,8,69,2017,5,17.5,116,0,8.064959967069273,7.890000000000001
1,4,59000.0,1,1,30,290,2019,8,13.68,116,3,18.198437114291547,22.750000000000004
4,7,2486.0,1,1,16,122,2021,5,15.81,8,3,16.398753153816653,15.810000000000006
4,2,33433.0,1,1,29,273,2018,5,23.84,84,3,4.512827846690194,5.19
4,2,43285.0,1,3,27,238,2020,5,23.01,9,0,4.095880648081779,4.42
1,6,20000.0,1,1,17,129,2020,2,24.3,86,3,12.134112988474163,8.500000000000002
1,4,60000.0,1,1,8,67,2016,7,24.2,86,3,5.91721573050739,5.999999999999999
1,2,90000.0,1,4,6,54,2011,5,20.0,86,0,2.1468545162417354,1.75
4,2,17160.0,1,1,9,90,2016,5,18.6,110,1,5.802122003175093,6.349999999999999
1,2,84741.0,1,2,29,273,2017,5,27.28,110,1,3.6956486778237556,4.3
4,2,40841.0,1,1,9,90,2016,5,18.6,138,3,5.854863452635433,6.46
4,2,23110.0,1,1,4,39,2018,5,22.7,14,3,2.783705415370446,3.5
1,7,17963.0,1,2,16,122,2021,5,17.41,138,1,16.057619948828535,17.029999999999998
4,2,13001.0,1,1,20,184,2022,5,21.5,57,2,5.206448312149906,5.55
4,8,35538.0,0,1,20,180,2017,5,21.21,9,5,6.535923285119314,5.22
4,2,24500.0,0,2,20,157,2020,5,21.4,116,1,7.8062522634219516,8.610000000000001
1,8,12000.0,0,2,0,1,2019,5,20.38,57,1,30.69805133529188,32.0
4,2,6669.0,1,1,9,78,2021,5,20.7,9,5,6.537219752191628,6.249999999999999
1,7,78500.0,1,1,17,147,2018,7,16.0,138,3,9.750953721368568,12.999999999999996
4,4,15000.0,1,1,27,243,2022,7,20.0,50,2,7.706557892095187,6.749999999999999
4,4,27369.0,1,1,27,243,2022,7,20.0,86,1,7.401846164865303,7.15
1,7,120000.0,0,2,0,10,2013,7,12.07,86,0,18.288380991258347,19.750000000000004
4,2,80000.0,1,3,20,175,2010,5,18.5,86,5,1.598690295323796,1.0500000000000003
4,2,36000.0,0,2,9,77,2017,5,18.9,138,0,6.46191758852018,6.749999999999999
4,7,70000.0,0,1,9,85,2019,5,18.15,9,2,10.31250029603573,8.9
4,7,18000.0,0,1,16,123,2021,6,11.67,8,2,24.58678201894619,19.250000000000004
4,8,46451.0,1,1,31,296,2019,5,19.44,138,3,7.128633749489392,5.679999999999999
0,2,53481.0,1,1,20,184,2019,5,28.734999999999996,116,2,4.845567148004216,5.07
4,8,100000.0,1,1,8,63,2015,5,17.4,86,1,5.753266539416235,6.499999999999999
4,2,26678.0,1,2,9,77,2017,5,18.9,110,3,4.740562935918084,4.93
4,8,27524.0,1,1,28,250,2022,5,18.72,138,1,12.00096847064491,18.159999999999997
4,2,60000.0,1,1,20,184,2005,5,18.9,86,5,6644.548958223443,40000.0
1,7,24001.0,1,1,12,101,2021,5,16.3,57,3,18.934913833576335,30.0
4,2,34000.0,0,1,20,160,2016,5,23.1,50,1,4.531338628370351,4.85
4,7,21000.0,0,1,31,304,2021,7,17.01,9,0,13.633092009371266,32.75
4,2,22000.0,1,1,20,160,2022,5,24.97,116,5,5.7177461786699855,5.750000000000001
1,8,129517.0,0,2,31,305,2015,5,21.21,9,3,7.013339015394777,5.0
4,2,56997.0,1,1,20,157,2017,5,21.4,9,0,6.524997063299165,6.920000000000001
1,7,70000.0,1,1,13,107,2020,5,20.8,86,4,13.373220637475693,11.660000000000002
4,8,70000.0,1,1,30,281,2010,5,14.53,66,5,2.5467669816752543,2.75
4,4,20000.0,1,1,13,105,2022,7,16.2,138,3,13.076719000682209,16.0
1,7,93000.0,1,1,0,7,2017,5,17.32,138,3,7.304332957914497,23.750000000000004
4,8,50000.0,0,2,28,248,2018,5,15.1,86,2,14.300758371309104,16.500000000000004
4,4,4605.0,1,1,13,105,2022,6,16.2,8,1,15.160185454185381,17.140000000000004
4,2,20000.0,1,1,20,172,2017,5,20.89,110,1,5.434007500946865,5.0
4,2,110000.0,1,2,9,90,2010,5,17.0,116,1,2.5525126076091422,2.8999999999999995
4,8,31346.0,1,2,8,63,2018,5,17.4,14,0,8.386964959597927,9.949999999999998
4,2,88046.0,1,3,2,33,2008,5,18.0,8,3,32.58514866556267,50000.000000000015
1,7,73000.0,1,2,30,285,2014,7,13.0,57,0,14.458464296298354,17.75
4,8,56000.0,0,1,0,4,2015,5,15.26,138,1,19.305603170858202,20.9
4,8,26000.0,0,1,30,295,2020,5,17.8,110,2,15.22171533482581,9.25
4,2,110054.0,1,1,9,78,2020,5,20.7,9,1,6.220862607174446,6.26
4,2,58917.0,1,2,31,300,2017,5,16.2,138,0,6.0528447019038,5.739999999999999
1,8,81334.0,0,1,9,75,2018,5,18.23,116,3,11.531381367024547,12.61
4,2,88051.0,1,1,20,179,2014,5,22.38,110,0,4.482097626092946,4.990000000000001
1,7,6000.0,0,1,12,103,2022,7,24.3,66,0,26.18395866951366,38.74999999999999
4,2,24357.0,1,1,29,273,2020,5,20.09,110,0,7.493108232371183,6.319999999999999
4,8,110000.0,1,2,25,230,2003,5,13.8,116,0,1899.5378080275643,75000.00000000004
4,8,60068.0,1,2,20,180,2017,5,21.21,110,3,6.182383826240666,6.050000000000001
1,2,50000.0,1,1,6,54,2013,5,20.0,86,0,3.6069344399644985,2.25
1,8,120000.0,1,1,2,29,2017,5,17.9,86,4,4.313092045921649,6.499999999999999
4,2,80000.0,1,1,9,74,2015,5,21.1,86,4,2.4589802315245897,2.48
4,8,70000.0,1,2,8,63,2010,5,17.0,86,0,2.9482001348636597,2.5
4,2,27046.0,0,1,20,157,2018,5,21.4,116,5,5.962483568356398,6.430000000000001
4,2,41364.0,1,2,31,300,2020,5,17.74,138,1,6.994763127600826,7.440000000000003
1,8,100425.0,1,1,31,296,2016,5,21.66,116,1,5.516947232764986,5.700000000000001
4,2,43371.0,1,2,9,90,2015,5,18.6,110,0,6.068707133239115,5.950000000000001
4,2,59549.0,1,1,9,91,2015,5,17.19,138,2,5.048303832869947,5.19
1,7,25508.0,0,1,29,264,2021,6,14.08,117,5,22.288598809912585,20.0
4,2,22393.0,1,2,9,74,2014,5,21.1,138,5,2.2918616382013264,2.1
1,8,73139.0,1,1,28,249,2018,5,21.13,116,1,9.129471057356588,7.289999999999997
4,7,45000.0,1,1,9,73,2018,5,13.0,138,5,9.088598605203973,8.000000000000002
4,8,55000.0,1,1,8,63,2018,5,17.4,116,2,8.211187169183205,8.250000000000002
4,2,90000.0,1,1,9,90,2012,5,17.0,86,4,2.138327900443824,2.3
4,2,38000.0,1,1,9,89,2011,5,20.36,57,5,2.040371748106772,2.25
1,2,90000.0,1,3,31,300,2012,5,22.07,8,0,3.7442408531381064,2.6800000000000006
4,2,39481.0,0,2,20,157,2017,5,21.4,138,0,6.634365968386342,7.08
1,7,50000.0,0,1,0,9,2014,5,14.16,86,2,18.442965534667273,11.500000000000002
4,2,42976.0,1,1,9,77,2019,5,18.9,116,0,5.862919848664772,5.59
1,2,90000.0,1,5,9,90,2012,5,21.9,86,4,2.0380685115382486,1.75
1,8,74700.0,0,1,21,198,2019,5,17.9,138,4,22.673709138403463,24.899999999999995
4,8,65000.0,0,1,8,63,2015,5,18.0,14,2,6.323418781903136,6.6499999999999995
1,2,40629.0,1,1,29,253,2021,5,23.64,9,1,7.44759758772263,8.889999999999999
4,2,20000.0,1,1,9,77,2015,5,18.9,86,5,3.67183338482109,3.5
4,8,70000.0,0,3,30,279,2014,5,19.16,138,5,10.168490363647985,12.0
4,2,120000.0,1,3,20,184,2006,5,18.9,86,2,6833.324660773491,90000.00000000001
4,7,24489.0,1,2,9,73,2017,5,13.0,8,3,9.206282182617231,10.250000000000002
1,7,71000.0,0,1,14,110,2017,7,18.0,57,1,18.974137940496277,35.99999999999999
4,2,65595.0,1,1,9,74,2015,5,21.1,9,5,2.438558858753509,2.46
4,2,87277.0,0,1,20,156,2015,5,23.95,116,1,3.568918787004776,3.4499999999999993
4,2,99348.0,1,2,20,184,2017,5,20.51,138,4,4.048099548144235,3.41
1,8,110712.0,1,1,8,59,2014,5,25.8,116,4,3.8998000474444243,2.7000000000000006
4,8,110000.0,1,1,8,68,2010,5,12.8,86,1,4.036175869153175,5.19
4,8,21628.0,1,1,8,63,2019,5,17.4,116,5,8.159845057418611,7.27
4,2,56672.0,1,3,9,90,2017,5,18.6,116,0,6.236421863908829,5.910000000000001
4,2,60000.0,1,2,17,134,2020,6,18.15,138,5,5.385361799728002,4.700000000000001
1,8,120000.0,1,2,28,248,2006,5,18.7,138,3,262.9877444854499,1.6
0,8,30000.0,1,1,20,181,2022,5,28.734999999999996,86,2,8.483950588719116,7.539999999999999
1,8,101000.0,0,1,21,200,2013,5,13.0,116,3,16.150438463366758,19.949999999999996
4,2,79467.0,0,1,9,81,2019,5,20.3,116,3,5.474214751883995,5.2700000000000005
4,8,38000.0,1,1,9,87,2014,5,19.1,116,5,3.56028032707997,3.25
1,4,120000.0,1,2,20,165,2017,7,24.52,86,4,6.772487463864457,5.999999999999999
4,7,20225.0,0,1,16,123,2021,6,18.9,123,3,16.95386546323505,14.909999999999998
4,8,48168.0,1,1,8,63,2018,5,17.4,66,5,7.221885462892404,7.5
1,8,44226.0,0,3,1,18,2018,4,17.09,138,5,38.142241920357435,39.0
1,7,120000.0,1,1,30,285,2018,7,14.24,86,3,28.341736951149347,28.000000000000004
4,2,44446.0,1,2,9,74,2018,5,21.1,110,5,2.9522542992340304,2.79
4,7,16858.0,1,1,13,107,2019,5,16.5,66,4,11.718196836455585,13.950000000000001
4,7,92000.0,0,1,0,9,2010,5,9.975000000000005,138,3,14.090082005134674,11.500000000000002
1,7,70167.0,1,2,20,183,2018,5,24.3,110,3,8.092915507422564,6.880000000000002
4,2,14424.0,1,1,9,89,2010,5,20.36,57,1,6.016387535764381,2.7000000000000006
4,2,10000.0,1,1,4,39,2020,5,21.7,86,5,3.4686224076486933,3.539999999999999
1,8,150000.0,1,3,28,247,2006,5,17.5,86,4,20.496618950149525,1.25
4,7,50000.0,1,1,9,73,2017,5,15.29,86,1,8.145999962958847,7.66
1,8,100000.0,1,2,31,305,2012,5,20.54,9,0,4.0875425601407205,3.5999999999999996
1,2,109324.0,1,1,9,90,2013,5,21.9,57,1,4.028771038583298,3.6500000000000004
0,2,7000.0,1,1,9,78,2022,5,26.49,138,2,7.167955164426216,7.249999999999998
4,7,59000.0,1,1,8,69,2019,5,17.5,14,4,6.917830198557777,7.750000000000002
4,2,40000.0,0,3,9,89,2014,5,16.95,86,1,6.1919338940173025,3.3499999999999996
1,2,91112.0,1,1,17,134,2017,6,25.32,6,1,5.059921969857339,3.75
4,2,43317.0,1,1,20,155,2020,5,22.05,57,5,3.474499205626084,3.16
1,7,27000.0,1,1,20,183,2017,5,24.3,110,2,7.003759384263901,6.989999999999999
1,7,150000.0,0,1,32,314,2019,5,11.2,86,4,40.892270235095985,40.00000000000001
1,7,90000.0,1,1,20,183,2017,5,24.3,140,0,8.708241958554497,7.950000000000001
4,2,120000.0,1,1,27,238,2018,5,23.01,86,5,3.3924142518081126,1.9
4,8,12113.0,0,1,8,63,2022,5,18.3,138,5,12.227391034792694,12.99
1,4,93997.0,1,1,20,165,2013,7,20.77,116,3,6.210981703502688,6.7
1,7,51620.0,0,2,14,114,2018,5,15.68,138,5,37.60353109201045,33.99999999999999
4,8,88000.0,1,2,31,296,2017,5,17.0,138,1,4.918286044944076,5.1
4,2,71638.0,0,2,20,160,2016,5,23.1,110,1,4.124853209971277,4.22
4,2,63457.0,1,2,9,90,2014,5,18.6,110,3,4.22209698703756,5.52
1,7,90000.0,1,1,20,178,2018,5,25.1,86,4,7.075230363263534,8.51
4,7,33000.0,0,1,27,236,2019,5,13.9,138,0,17.75771651535809,9.949999999999998
4,2,50000.0,0,1,20,157,2017,5,21.4,9,3,6.357848261547368,6.989999999999999
4,2,9157.0,1,1,9,78,2021,5,20.7,9,5,6.618042089276554,7.530000000000001
4,4,46233.0,1,2,27,243,2020,7,20.0,9,1,6.519767772307132,6.499999999999999
4,7,5000.0,0,1,32,313,2022,5,18.9,138,2,30.744403885646687,43.99999999999999
1,2,105133.0,1,1,20,179,2017,5,25.2,110,3,5.869618754457175,5.700000000000001
1,8,20000.0,0,1,1,17,2021,5,20.37,8,1,52.1606062162987,60.00000000000001
4,2,49641.0,0,1,9,77,2016,5,18.9,86,0,5.570354081661677,5.41
4,2,67225.0,0,1,20,157,2016,5,21.4,86,0,5.7544374171592985,6.21
4,2,35469.0,1,1,9,77,2014,5,18.9,57,0,3.955334121666625,5.55
4,2,20000.0,1,1,27,238,2021,5,22.25,138,2,4.770889435423896,4.6
1,4,155000.0,1,2,30,290,2016,8,13.68,138,0,16.734884294709325,17.75
1,7,118008.0,0,1,28,245,2018,7,16.25,8,1,23.162971521928412,26.0
4,8,37000.0,0,1,15,117,2018,5,22.37,138,1,8.034656691740508,50.0
1,8,90000.0,1,2,9,86,2013,5,22.32,86,4,4.294950648399623,5.499999999999999
1,2,86215.0,1,1,20,179,2016,5,25.2,116,1,5.5887521472319275,5.9
4,8,600.0,0,1,20,163,2023,5,20.04,116,2,13.95449485331363,11.749999999999996
4,8,85871.0,1,2,8,63,2015,5,17.4,110,3,5.6977989595149925,5.739999999999999
1,7,124281.0,1,1,17,147,2018,7,16.0,57,3,10.207283409730902,12.149999999999999
4,7,85781.0,0,1,9,73,2016,5,13.0,138,1,9.22600801417018,9.160000000000002
4,2,53627.0,0,1,20,157,2019,5,21.4,9,0,7.061604073169772,7.289999999999997
4,7,31513.0,1,1,29,269,2022,5,20.09,56,1,7.6045192846116,8.47
4,8,45699.0,0,2,20,180,2017,5,21.21,9,5,6.506454722506732,6.01
4,8,72000.0,0,1,21,197,2016,5,14.74,8,2,12.744067311262498,25.5
4,2,56747.0,0,1,24,226,2017,5,19.15,9,1,5.650678009887207,5.250000000000001
4,2,112711.0,1,1,9,89,2013,5,20.36,110,1,3.1073648837718704,3.0999999999999996
4,2,40771.0,1,2,31,300,2021,5,18.24,116,0,8.53217408693092,9.989999999999998
4,2,12060.0,1,1,29,273,2021,5,19.01,9,1,6.8026547177062495,6.4799999999999995
4,8,32092.0,1,1,9,86,2018,5,19.1,8,5,6.496048945116917,7.190000000000003
4,2,55161.0,1,3,9,77,2015,5,18.9,84,1,4.359681859272176,4.11
1,7,45673.0,0,1,29,265,2019,5,21.5,57,1,10.424762800461437,8.250000000000002
4,2,50000.0,1,1,6,54,2010,5,15.6,56,5,1.9135838740270774,1.65
1,2,96165.0,1,1,20,179,2013,5,22.9,116,1,4.357145739062371,4.43
4,2,66596.0,0,1,20,160,2016,5,23.1,86,0,4.545284003477719,4.45
4,7,54000.0,1,2,30,293,2021,5,17.03,116,3,8.808661568178724,10.000000000000002
4,2,39693.0,0,2,9,77,2016,5,18.9,110,0,5.632841789652832,5.13
4,4,32599.0,1,1,20,165,2019,7,19.01,57,5,9.157487845065479,7.5
4,7,22000.0,0,2,26,233,2020,5,18.9,8,2,18.198822623187564,75.0
4,8,108818.0,1,1,8,63,2015,5,17.4,110,1,5.489957004207265,5.299999999999999
1,4,155000.0,1,1,8,67,2014,7,24.2,131,1,4.569457696470057,4.25
4,2,68551.0,1,1,9,90,2013,5,18.5,116,4,3.4203953727990113,3.49
1,2,69000.0,1,1,20,179,2014,5,25.2,138,3,3.896645021006205,5.250000000000001
4,8,68220.0,1,1,8,63,2010,5,17.0,138,0,3.2825161226142283,3.75
1,8,155000.0,1,1,20,180,2011,5,19.3,116,4,3.3601993204118097,1.1799999999999997
1,7,28895.0,0,1,9,71,2021,6,18.1,138,5,18.863959508142724,16.749999999999996
1,2,71000.0,1,1,20,179,2013,5,22.9,8,3,4.177690101849206,3.9000000000000004
4,2,56028.0,1,2,9,90,2018,5,18.6,138,1,6.6370938379481945,6.19
1,7,71000.0,0,1,17,147,2016,7,16.0,116,0,11.736685173140929,13.5
4,8,73000.0,1,1,8,65,2010,5,13.5,116,3,2.8737536203507266,3.9000000000000004
1,8,67905.0,1,1,20,163,2016,5,28.09,116,3,5.5390198740893934,6.519999999999998
4,8,60000.0,1,1,8,63,2021,5,17.4,86,5,8.654575358703728,8.1
4,2,9314.0,1,1,20,184,2022,5,21.79,138,2,5.026835592344422,5.299999999999999
4,2,25000.0,0,1,22,216,2020,5,13.79,8,2,13.506674303139762,42.99999999999999
4,4,15000.0,0,1,30,290,2022,7,9.975000000000005,138,2,25.080487083656372,25.5
4,8,82347.0,0,2,20,163,2014,5,19.12,138,2,6.420845495652827,5.28
1,2,110000.0,1,1,29,258,2007,5,17.2,14,1,173.60016239253872,1.0
4,2,29000.0,1,1,27,238,2017,5,23.01,138,2,3.4544801985554017,3.0999999999999996
1,2,39605.0,1,1,9,78,2020,5,26.2,86,1,6.204867403612197,7.35
4,2,84020.0,1,1,27,238,2018,5,23.01,86,3,3.4714517634049766,3.3900000000000006
1,7,72561.0,1,1,6,50,2014,5,22.7,84,5,3.8304343825928404,4.25
4,7,10000.0,1,1,17,144,2022,4,15.2,86,5,14.832725994630374,14.0
4,8,90000.0,1,2,8,63,2007,5,17.7,8,3,6.933126990983846,2.5
4,2,70000.0,0,1,20,184,2016,5,20.51,57,3,4.242853678953745,4.6
4,7,120000.0,1,1,20,178,2020,5,18.55,86,3,8.839053974276606,7.5
4,7,70000.0,1,2,17,146,2019,5,17.0,86,0,9.340556092818671,8.000000000000002
4,2,62696.0,1,1,31,300,2021,5,17.74,138,0,8.362866982236156,8.55
1,7,49000.0,0,1,0,10,2016,7,14.75,138,1,32.44379673881451,48.99999999999999
4,2,50000.0,1,1,20,184,2015,5,20.51,86,5,2.6535009904860343,2.8999999999999995
4,2,73786.0,1,1,9,89,2010,5,20.36,57,2,1.992091478335106,1.9
4,7,64951.0,1,2,9,73,2017,5,13.0,116,3,8.976646511142715,10.080000000000002
4,7,26852.0,1,1,20,178,2020,5,18.55,9,3,9.538118928975207,9.820000000000002
1,8,54408.0,0,1,8,59,2018,5,23.8,116,1,8.588409547605846,7.849999999999998
4,2,36247.0,1,1,29,273,2021,5,20.09,116,2,6.025269607657537,5.55
4,2,14425.0,1,1,20,160,2022,5,24.97,14,5,5.371401250981413,6.319999999999999
4,2,50000.0,1,1,4,37,2016,5,20.63,86,4,2.9983819320179053,2.25
1,4,18000.0,1,1,20,165,2019,7,24.52,116,1,12.037658271870171,11.45
4,2,21298.0,1,1,20,155,2020,5,22.05,57,5,3.3267290889761094,3.3599999999999994
4,8,20000.0,1,1,29,275,2021,5,19.28,9,0,8.311381077012426,8.000000000000002
1,2,80000.0,1,1,20,179,2017,5,28.4,57,3,6.238711545024526,5.800000000000001
1,7,30000.0,0,1,1,20,2016,5,17.05,86,5,22.830828981913843,19.5
4,7,10000.0,1,1,13,108,2022,5,18.2,8,1,11.440507659573273,13.5
1,4,65002.0,1,1,20,165,2015,7,20.77,57,5,5.920824787433631,5.21
0,2,64847.0,1,1,9,78,2020,5,26.49,116,2,5.551131074104842,6.26
1,8,50000.0,1,1,9,86,2020,5,22.0,110,0,10.522550998856493,11.500000000000002
1,8,80000.0,1,2,29,262,2010,5,19.0,138,3,2.055342287709128,2.45
4,7,20100.0,0,1,16,122,2021,5,18.9,110,2,16.843469050342865,17.499999999999996
1,2,98700.0,0,2,20,172,2017,5,26.8,9,3,5.591380890460272,5.55
1,7,49000.0,0,2,1,20,2015,5,17.05,56,0,18.82602222697924,17.499999999999996
4,8,94141.0,1,2,8,63,2013,5,16.8,8,3,5.13781204187161,4.56
4,2,23328.0,1,1,27,238,2021,5,21.74,9,1,4.621314151267466,4.9
1,2,144000.0,1,2,20,179,2016,5,28.4,138,3,3.6488190506316034,5.0
1,7,20000.0,0,1,3,36,2021,5,18.6,9,0,40.58614282583444,32.5
1,8,93000.0,0,1,0,3,2011,5,16.55,138,3,12.289679928917552,11.990000000000002
4,2,35413.0,1,1,9,90,2016,5,18.6,138,1,5.763159766686786,5.9399999999999995
4,8,10000.0,0,1,8,63,2023,5,18.4,86,2,13.990897303871058,15.75
1,2,91045.0,1,1,20,175,2014,5,23.2,110,0,4.222922782742626,4.870000000000001
4,7,46000.0,1,1,24,229,2017,5,13.24,142,3,9.217010113777711,7.750000000000002
1,2,81000.0,1,1,9,90,2017,5,22.54,57,4,6.698324085703635,5.750000000000001
4,2,59537.0,1,2,9,90,2015,5,18.6,138,2,5.1323838591034425,5.09
4,2,23200.0,1,1,30,287,2021,5,21.01,116,2,6.909572451616012,7.4499999999999975
4,2,102814.0,1,1,20,179,2011,5,22.38,110,0,3.5827994346813847,3.8200000000000003
4,2,51000.0,1,2,8,61,2013,5,19.4,57,2,2.858540042763599,2.3
1,8,55155.0,1,1,8,63,2015,5,26.0,116,5,4.94150915759069,4.5
1,7,110243.0,1,2,17,142,2018,7,18.49,116,3,7.016480137979331,7.9300000000000015
1,7,54568.0,1,2,29,256,2021,5,16.35,8,0,21.03368865411416,18.85
4,2,25050.0,1,1,20,157,2019,5,21.4,116,2,6.201400733426125,7.130000000000001
4,2,67043.0,1,1,20,179,2017,5,22.38,116,2,4.678323010266264,4.990000000000001
1,8,40000.0,0,1,21,198,2018,5,17.9,86,2,26.91898416423849,26.500000000000004
4,2,24337.0,1,2,9,77,2019,5,18.9,116,3,5.443531822431388,5.150000000000001
1,2,30658.0,1,1,29,273,2018,5,27.28,110,5,4.040145438277967,4.24
1,8,64400.0,1,1,8,63,2014,5,26.0,66,5,3.802313706148393,4.1
4,7,9554.0,1,1,9,85,2019,5,18.27,9,0,10.174614747271187,10.85
4,2,69731.0,1,1,9,77,2016,5,18.9,116,1,4.605502336999283,5.11
0,8,13145.0,1,1,29,275,2022,5,26.49,110,5,11.802371205678897,7.720000000000001
4,7,23000.0,1,1,8,69,2018,5,17.5,14,1,7.736736189167209,6.999999999999998
4,2,14999.0,0,1,20,179,2022,5,22.56,138,0,7.238859295848558,9.000000000000002
4,2,92529.0,1,1,20,179,2013,5,22.38,138,0,4.283644926323714,4.15
4,2,124245.0,1,1,20,157,2016,5,21.4,110,2,4.797337904171724,4.91
4,2,60000.0,1,2,29,273,2016,5,23.84,86,0,4.344398853753064,4.5
4,8,49617.0,1,1,8,59,2016,5,19.5,130,1,4.597466074232796,4.9
4,8,40022.0,1,2,9,86,2018,5,17.0,84,3,8.135148804139469,9.000000000000002
1,7,92700.0,0,2,9,73,2019,5,17.6,138,4,10.747455184733207,12.5
4,7,7087.0,1,0,27,239,2022,5,20.5,116,1,9.968278803535402,9.72
